UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
183,,,,TC-SV-DASHBOARD-REVENUECATEGORY-004,Kiểm tra phương thức getRevenueByCategory xử lý lỗi khi repository ném ra lỗi,timeFilter = TimeFilter.Year,Error('Category repository error'),Kiểm tra xử lý lỗi từ repository,Pass
184,getRevenueBySupplier.early.test.ts,DashboardService,getRevenueBySupplier,TC-SV-DASHBOARD-REVENUESUPPLIER-001,Kiểm tra phương thức getRevenueBySupplier trả về doanh thu theo nhà cung cấp đúng,timeFilter = TimeFilter.Week,"[{ supplier_id: 'S001', supplier_name: 'Nhà cung cấp A', total_revenue: 12000000 }, { supplier_id: 'S002', supplier_name: 'Nhà cung cấp B', total_revenue: 8000000 }]",Kiểm tra luồng thành công cơ bản,Pass
185,,,,TC-SV-DASHBOARD-REVENUESUPPLIER-002,Kiểm tra phương thức getRevenueBySupplier hoạt động đúng với các bộ lọc thời gian khác nhau,timeFilter = TimeFilter.Month,"[{ supplier_id: 'S001', supplier_name: 'Nhà cung cấp A', total_revenue: 45000000 }, { supplier_id: 'S003', supplier_name: 'Nhà cung cấp C', total_revenue: 30000000 }]",Kiểm tra với bộ lọc theo tháng,Pass
186,,,,TC-SV-DASHBOARD-REVENUESUPPLIER-003,Kiểm tra phương thức getRevenueBySupplier xử lý đúng khi repository trả về mảng rỗng,timeFilter = TimeFilter.Quarter,[],Kiểm tra xử lý mảng rỗng,Pass
187,,,,TC-SV-DASHBOARD-REVENUESUPPLIER-004,Kiểm tra phương thức getRevenueBySupplier xử lý lỗi khi repository ném ra lỗi,timeFilter = TimeFilter.Year,Error('Supplier repository error'),Kiểm tra xử lý lỗi từ repository,Pass
188,getSummaryStatistic.early.test.ts,DashboardService,getSummaryStatistic,TC-SV-DASHBOARD-SUMMARY-001,Kiểm tra phương thức getSummaryStatistic trả về kết quả thống kê đúng,timeFilter = TimeFilter.Week,"{ thisTime: { revenue: 1000000, product: 50, customer: 20, order: 30 }, lastTime: { revenue: 800000, product: 40, customer: 15, order: 25 } }",Kiểm tra luồng thành công cơ bản,Pass
189,,,,TC-SV-DASHBOARD-SUMMARY-002,Kiểm tra phương thức getSummaryStatistic hoạt động đúng với các bộ lọc thời gian khác nhau,timeFilter = TimeFilter.Month,"{ thisTime: { revenue: 5000000, product: 200, customer: 80, order: 120 }, lastTime: { revenue: 4500000, product: 180, customer: 70, order: 100 } }",Kiểm tra với bộ lọc theo tháng,Pass
190,,,,TC-SV-DASHBOARD-SUMMARY-003,Kiểm tra phương thức getSummaryStatistic xử lý lỗi khi timeFilterCreate ném ra lỗi,timeFilter = 'InvalidFilter' (không hợp lệ),Error('Invalid time filter'),Kiểm tra xử lý lỗi với bộ lọc không hợp lệ,Pass
191,getTopCustomersByRevenue.early.test.ts,DashboardService,getTopCustomersByRevenue,TC-SV-DASHBOARD-TOPCUSTOMERS-001,Kiểm tra phương thức getTopCustomersByRevenue trả về danh sách khách hàng có doanh thu cao đúng,timeFilter = TimeFilter.Week,"[{ user_id: 'U001', user_name: 'Nguyễn Văn A', total_revenue: 8000000, order_count: 5 }, { user_id: 'U002', user_name: 'Trần Thị B', total_revenue: 6000000, order_count: 4 }]",Kiểm tra luồng thành công cơ bản,Pass
192,,,,TC-SV-DASHBOARD-TOPCUSTOMERS-002,Kiểm tra phương thức getTopCustomersByRevenue hoạt động đúng với các bộ lọc thời gian khác nhau,timeFilter = TimeFilter.Month,"[{ user_id: 'U003', user_name: 'Lê Văn C', total_revenue: 25000000, order_count: 15 }, { user_id: 'U001', user_name: 'Nguyễn Văn A', total_revenue: 20000000, order_count: 12 }]",Kiểm tra với bộ lọc theo tháng,Pass
193,,,,TC-SV-DASHBOARD-TOPCUSTOMERS-003,Kiểm tra phương thức getTopCustomersByRevenue xử lý đúng khi repository trả về mảng rỗng,TimeFilter.Quarter,[],Kiểm tra xử lý mảng rỗng,Pass
194,,,,TC-SV-DASHBOARD-TOPCUSTOMERS-004,Kiểm tra phương thức getTopCustomersByRevenue xử lý lỗi khi repository ném ra lỗi,timeFilter = TimeFilter.Year,Error('User repository error'),Kiểm tra xử lý lỗi từ repository,Pass
195,getTopProductsByRevenue.early.test.ts,DashboardService,getTopProductsByRevenue,TC-SV-DASHBOARD-TOPPRODUCTS-001,Kiểm tra phương thức getTopProductsByRevenue trả về danh sách sản phẩm bán chạy đúng,timeFilter = TimeFilter.Week,"[{ product_id: 'P001', product_name: 'Sản phẩm 1', total_revenue: 5000000, quantity_sold: 50 }, { product_id: 'P002', product_name: 'Sản phẩm 2', total_revenue: 3000000, quantity_sold: 30 }]",Kiểm tra luồng thành công cơ bản,Pass
196,,,,TC-SV-DASHBOARD-TOPPRODUCTS-002,Kiểm tra phương thức getTopProductsByRevenue hoạt động đúng với các bộ lọc thời gian khác nhau,timeFilter = TimeFilter.Month,"[{ product_id: 'P001', product_name: 'Sản phẩm 1', total_revenue: 15000000, quantity_sold: 150 }, { product_id: 'P003', product_name: 'Sản phẩm 3', total_revenue: 12000000, quantity_sold: 120 }]",Kiểm tra với bộ lọc theo tháng,Pass
197,,,,TC-SV-DASHBOARD-TOPPRODUCTS-003,Kiểm tra phương thức getTopProductsByRevenue xử lý đúng khi repository trả về mảng rỗng,timeFilter = TimeFilter.Quarter,[],Kiểm tra xử lý mảng rỗng,Pass
198,,,,TC-SV-DASHBOARD-TOPPRODUCTS-004,Kiểm tra phương thức getTopProductsByRevenue xử lý lỗi khi repository ném ra lỗi,timeFilter = TimeFilter.Year,Error('Database query failed'),Kiểm tra xử lý lỗi từ repository,Pass
199,lastTimeFilterCreate.early.test.ts,DashboardService,lastTimeFilterCreate,TC-SV-DASHBOARD-LASTTIMEFILTER-001,Kiểm tra phương thức lastTimeFilterCreate trả về khoảng thời gian trước đó đúng với TimeFilter.Week,"startDate, endDate, timeFilter = TimeFilter.Week",Đối tượng chứa lastStartDate và lastEndDate tương ứng với tuần trước,Kiểm tra bộ lọc theo tuần,Pass
200,,,,TC-SV-DASHBOARD-LASTTIMEFILTER-002,Kiểm tra phương thức lastTimeFilterCreate trả về khoảng thời gian trước đó đúng với TimeFilter.Month,"startDate, endDate, timeFilter = TimeFilter.Month",Đối tượng chứa lastStartDate và lastEndDate tương ứng với tháng trước,Kiểm tra bộ lọc theo tháng,Fail
201,,,,TC-SV-DASHBOARD-LASTTIMEFILTER-003,Kiểm tra phương thức lastTimeFilterCreate trả về khoảng thời gian trước đó đúng với TimeFilter.Quarter,"startDate, endDate, timeFilter = TimeFilter.Quarter",Đối tượng chứa lastStartDate và lastEndDate tương ứng với quý trước,Kiểm tra bộ lọc theo quý,Fail
202,,,,TC-SV-DASHBOARD-LASTTIMEFILTER-004,Kiểm tra phương thức lastTimeFilterCreate trả về khoảng thời gian trước đó đúng với TimeFilter.Year,"startDate, endDate, timeFilter = TimeFilter.Year",Đối tượng chứa lastStartDate và lastEndDate tương ứng với năm trước,Kiểm tra bộ lọc theo năm,Pass
203,,,,TC-SV-DASHBOARD-LASTTIMEFILTER-005,Kiểm tra phương thức lastTimeFilterCreate ném ra lỗi khi bộ lọc không hợp lệ,"startDate, endDate, timeFilter = 'InvalidFilter' (không hợp lệ)",Ném ra lỗi với thông báo 'Unsupported time period for lastTimeFilterCreate.',Kiểm tra xử lý lỗi với bộ lọc không hợp lệ,Pass
204,timeFilterCreate.early.test.ts,DashboardService,timeFilterCreate,TC-SV-DASHBOARD-TIMEFILTER-001,Kiểm tra phương thức timeFilterCreate trả về khoảng thời gian đúng với TimeFilter.Week,timeFilter = TimeFilter.Week,Đối tượng chứa startDate và endDate tương ứng với tuần hiện tại,Kiểm tra bộ lọc theo tuần,Pass
205,,,,TC-SV-DASHBOARD-TIMEFILTER-002,Kiểm tra phương thức timeFilterCreate trả về khoảng thời gian đúng với TimeFilter.Month,timeFilter = TimeFilter.Month,Đối tượng chứa startDate và endDate tương ứng với tháng hiện tại,Kiểm tra bộ lọc theo tháng,Pass
206,,,,TC-SV-DASHBOARD-TIMEFILTER-003,Kiểm tra phương thức timeFilterCreate trả về khoảng thời gian đúng với TimeFilter.Year,timeFilter = TimeFilter.Year,Đối tượng chứa startDate và endDate tương ứng với năm hiện tại,Kiểm tra bộ lọc theo năm,Pass
207,,,,TC-SV-DASHBOARD-TIMEFILTER-004,Kiểm tra phương thức timeFilterCreate trả về khoảng thời gian đúng với TimeFilter.Quarter,timeFilter = TimeFilter.Quarter,Đối tượng chứa startDate và endDate tương ứng với quý hiện tại,Kiểm tra bộ lọc theo quý,Pass
208,import.controller.spec.ts,ImportController,constructor,TC-IPC-001,Kiểm tra controller đã được khởi tạo thành công,Instance của ImportController,Controller được định nghĩa (không null/undefined),,Pass
209,,,create,TC-IPC-002,Kiểm tra việc tạo mới đơn nhập hàng thành công,"một đối tượng CreateImportDTO:
- totalAmout : 1000
- import_code: 'IMP001'
- user_id: '1'
- product : [product_id: '1',  quantity: 10, price_in: 100]","Trả về thông tin đơn nhập hàng mới với status 200, message : SUCCESS!",,Pass
210,,,,TC-IPC-003,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình tạo,"1. một đối tượng CreateImportDTO:
- totalAmout : 1000
- import_code: 'IMP001'
- user_id: '1'
- product : [product_id: '1',  quantity: 10, price_in: 100]
2. service throw Error('Creation failed')","Trả về thông báo lỗi với status 500, message: 'Creation failed', sucess: false",,Pass
211,,,,TC-IPC-004,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"1.một đối tượng CreateImportDTO:
- totalAmout : 1000
- import_code: 'IMP001'
- user_id: '1'
- product : [product_id: '1',  quantity: 10, price_in: 100]
2. service throw { msg: 'Non-error object' }","Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
212,import.controller.spec.ts,ImportController,getImportCodeMax,TC-IPC-005,Kiểm tra controller trả về mã nhập hàng lớn nhất từ service,Giá trị mock từ service: mã nhập hàng lớn nhất hiện tại ('IMP999'),"Trả về mã nhập hàng mới với status 200, message : SUCCESS!, succes : true",,Pass
213,,,,TC-IPC-006,Kiểm tra controller xử lý đúng khi service throw Error,Service throw Error('Database error'),"Trả về thông báo lỗi với status 500, message: Database error, success false",,Pass
214,,,,TC-IPC-007, Kiểm tra controller xử lý đúng khi service throw một object không phải Error,Service throw { msg: 'Non-error object' },"Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
215,,,findAll,TC-IPC-008,Kiểm tra controller trả về danh sách bản ghi nhập hàng từ service,"- số trang hiện tại : 1, số lượng bản ghi trên mỗi trang :  10
","Trả về danh sách đơn nhập hàng với status 200, message : SUCCESS!, success: true, data : mockImports = [
        { id: '1', import_code: 'IMP001' },
        { id: '2', import_code: 'IMP002' },
      ];",,Pass
216,,,,TC-IPC-009,Kiểm tra controller xử lý đúng khi service throw Error,"page = 1, limit = 10, service throw Error('Find all failed')","Trả về thông báo lỗi với status 500, message 'Find all failed', success false",,Pass
217,,,,TC-IPC-010,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"page = 1, limit = 10, service throw { msg: 'Non-error object' }","Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
218,import.controller.spec.ts,ImportController,findOne,TC-IPC-011,Kiểm tra controller trả về thông tin chi tiết bản ghi nhập hàng dựa trên ID,"- importId :1
","Trả về thông tin đơn nhập hàng với status 200, message :  SUCCESS!, data : mockImport = { id: importId, import_code: 'IMP001' };",,Pass
219,,,,TC-IPC-012,Kiểm tra controller xử lý đúng khi service throw Error,"importId = '1', service throw Error('Record not found')","Trả về thông báo lỗi với status 500, message: Record not found, success : false",,Pass
220,,,,TC-IPC-013,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"importId = '1', service throw { msg: 'Non-error object' }","Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
221,import.controller.spec.ts,ImportController,update,TC-IPC-014,Kiểm tra việc cập nhật thông tin đơn nhập hàng thành công,"- đối tượng UpdateImpotyDTO:
_ import_id :1
_ import_code :'IMP001'
_ user_id : 1
_ totalAmount: 1500
_  products: [
          {
            product_id: '1',
            quantity: 15,
            price_in: 100,
          },
        ]","Trả về thông tin đơn hàng đã cập nhật với status 200, message: SUCCESS!, success: true, data : 
updatedImport = {
        id: '1',
        import_code: 'IMP001',
        user_id: '1',
        totalAmount: 1500,
        products: [
          {
            product_id: '1',
            quantity: 15,
            price_in: 100,
          },
        ],
      };",,Pass
222,import.controller.spec.ts,ImportController,update,TC-IPC-015,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình cập nhật,"1.đối tượng UpdateImpotyDTO:
_ import_id :1
_ import_code :'IMP001'
_ user_id : 1
_ totalAmount: 1500
_  products: [
          {
            product_id: '1',
            quantity: 15,
            price_in: 100,
          },
        ]
2. service throw Error('Update failed')","Trả về thông báo lỗi với status 500, message: Update failed, success : false",,Pass
223,,,,TC-IPC-016,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"1.đối tượng UpdateImpotyDTO:
_ import_id :1
_ import_code :'IMP001'
_ user_id : 1
_ totalAmount: 1500
_  products: [
          {
            product_id: '1',
            quantity: 15,
            price_in: 100,
          },
        ]
2. service throw { msg: 'Non-error object' }","Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
224,import.controller.spec.ts,ImportController,delete,TC-IPC-017,Kiểm tra controller xóa bản ghi nhập hàng thành công thông qua service,- ID của đơn nhập hàng cần xóa importId = 1,"Trả về thông báo thành công với thông tin xóa (deleted: true), status 200, success true, message SUCCESS!",,Pass
225,,,,TC-IPC-018,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình xóa,"importId = '1', service throw Error('Delete failed')","Trả về thông báo lỗi với status 500, message 'Delete failed', success false",,Pass
226,,,,TC-IPC-019,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"importId = '1', service throw { msg: 'Non-error object' }","Trả về thông báo lỗi với status 500, message là JSON string của object, success false",,Pass
227,import.service.spec.ts,ImportService,constructor,TC-IPS-001,Đảm bảo service được khởi tạo thành công,Instance của ImportService,Service được định nghĩa (không null/undefined),,Pass
228,import.service.spec.ts,ImportService,create,TC-IPS-002,Kiểm tra luồng tạo đơn nhập hàng hoạt động đúng,"- một đối tượng CreateImportDTO:
_ totalAmout : 1000
_ import_code: 'IMP001'
_ user_id: '1'
_ product : [product_id: '1',  quantity: 10, price_in: 100]
- mockImportEntity = {
       id: '1',
        employee_id: 'user_id',
       total_amount: 1000,
       import_code: 'IP001'
     }",Đơn nhập hàng mới được tạo thành công,,Pass
